Código;Descrição;Unidade;Quantidade;Preço Unit.;Total
12.02.03;Sprinkler convencional 68°C em técnicos e cave;Un;85;28;2380
12.02.04;Tubagem de aço galvanizado Schedule 40 rede sprinklers;m;680;38;25840
12.02.05;Bomba de incêndio elétrica 750l/min c/jockey pump;Un;1;18500;18500
12.02.06;Reservatório de incêndio 50m3 em betão armado c/acessórios;Un;1;22000;22000
12.03;Controlo de acessos e CCTV;;;;
12.03.01;Controlador de acessos 4 portas c/software de gestão;Un;4;3200;12800
12.03.02;Leitor de cartão RFID Mifare c/teclado;Un;18;285;5130
12.03.03;Câmara IP 4MP dome varifocal c/IR 30m;Un;45;285;12825
12.03.04;Câmara IP 4MP bullet exterior c/IR 50m;Un;18;385;6930
12.03.05;NVR 32 canais c/disco 16TB RAID;Un;2;4800;9600
12.03.06;Videoporteiro IP c/ecrã 10 para portaria;Un;2;1850;3700
13;INSTALAÇÕES DE GÁS;;;;
13.01;Rede de gás natural;;;;
13.01.01;Ramal de ligação à rede pública de gás natural;Vg;1;3500;3500
13.01.02;Tubo de aço soldado para rede de distribuição de gás;m;120;28;3360
13.01.03;Contador de gás G16 c/regulador de pressão;Un;1;850;850
13.01.04;Válvulas de segurança e manobra;Un;8;185;1480
14;ELEVADORES E ACESSOS;;;;
14.01;Elevadores;;;;
14.01.01;Elevador panorâmico 6 paradas 630kg 1.0m/s c/cabine espelhada;Un;1;32000;32000
14.01.02;Elevador de serviço 4 paradas 1000kg 1.0m/s monta-cargas;Un;1;28000;28000
14.01.03;Plataforma elevatória para deficientes motores;Un;1;8500;8500
14.02;Escadas mecânicas;;;;
14.02.01;Escada rolante entre piso 0 e piso 1 L=5.0m;Un;2;48000;96000
15;ARRANJOS EXTERIORES;;;;
15.01;Pavimentos exteriores;;;;
15.01.01;Pavimento em calçada portuguesa em granito branco 11x11;m2;320;65;20800
15.01.02;Passeio em betão betuminoso AC14 surf e=5cm;m2;480;28;13440
15.01.03;Guias em granito g/b 30x15 recto;m;180;18;3240
15.02;Espaços verdes;;;;
15.02.01;Plantação de árvores de porte médio inc modelação de terreno;Un;18;285;5130
15.02.02;Revestimento com gazon rolado;m2;280;12;3360
15.02.03;Sistema de rega automática c/programador;Vg;1;4200;4200
15.03;Iluminação exterior;;;;
15.03.01;Coluna de iluminação pública h=6m c/luminária LED 80W;Un;12;1850;22200
15.03.02;Projetor LED encastrado pavimento 20W IP68;Un;24;285;6840
